schema_version,benchmark_suite_version,timestamp_utc,machine_id,runtime_name,runtime_version,runtime_commit,scenario_id,repetitions,run_seconds,latency_ns_median_of_medians,latency_ns_p95_of_runs,latency_ns_p99_of_runs,latency_ns_p999_of_runs,latency_ns_max_of_runs,jitter_ratio_p99_over_median_of_runs,ticks_per_second_median,ticks_per_second_mean,ticks_per_second_stddev,interrupt_latency_ns_median_of_medians,cancel_latency_ns_median_of_medians,alloc_count_total_median,alloc_bytes_total_median,rss_bytes_peak_max,semantic_error_runs,notes
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,A1-single-leaf-off,20,10,84,125,167,209,250,1.488095,7412789.098227,7410000,100000,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,A1-single-leaf-log,20,10,4542,5333,9000,52459,60000,1.148222,211414.078859,211000,4000,,,,82443691,9820229553,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-seq-31-base-off,20,10,1333,1459,1708,3833,4200,1.129257,727100.012166,726500,5000,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-seq-255-base-off,20,10,10334,11459,13750,52875,55000,1.116896,94393.465782,94400,600,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-sel-31-base-off,20,10,1292,1417,1459,2917,3200,1.129257,739903.329043,739000,4500,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-sel-255-base-off,20,10,10250,11375,12500,23708,25000,1.122947,95311.191269,95300,700,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-alt-31-base-off,20,10,1334,1459,3042,5500,6000,1.124438,726637.836419,726500,5000,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B1-alt-255-base-off,20,10,10833,11375,11667,23541,24000,1.065195,92745.429671,92700,900,,,,0,0,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B2-reactive-31-flip20-off,20,10,875,1333,1416,1917,2200,1.571429,1072272.286597,1072000,4000,792,,12867279,632642120,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B2-reactive-255-flip5-off,20,10,6416,11583,12166,12667,13000,1.811877,137238.297722,137200,2000,6083,,45288692,2423091088,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-parse-off,100,0.000012,12042,13500,14000,14500,15000,1.000000,83042.684936,82800,500,,,,113,6948,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-parse-off,100,0.000050,49875,52000,53000,54000,55000,1.000000,20050.125313,20020,80,,,,833,52784,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-parse-off,100,0.000211,210500,218000,221000,224000,228000,1.000000,4750.593824,4740,20,,,,3201,210624,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-compile-off,100,0.000014,13875,15125,15125,15125,15125,1.000000,72072.072072,70377.518451,3034.546826,,,113,6948,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-compile-off,100,0.000072,72250,74875,76000,77000,78000,1.000000,13840.830449,13820,65,,,,833,50832,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-compile-off,100,0.000333,333000,340000,344000,349000,355000,1.000000,3003.003003,2990,12,,,,3201,205320,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-inst1-off,100,0.000002,1875,2000,2083,2167,2250,1.000000,533333.333333,530000,2500,,,,1,64,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-inst1-off,100,0.000008,8167,8500,8750,9000,9200,1.000000,122444.593731,122000,500,,,,1,64,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-inst1-off,100,0.000036,35750,36500,37250,38000,39250,1.000000,27972.027972,27900,110,,,,1,64,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-inst100-off,100,0.000063,62500,64800,66000,67500,69000,1.000000,1600000.000000,1590000,8000,,,,100,6400,0,0,
