schema_version,benchmark_suite_version,timestamp_utc,machine_id,runtime_name,runtime_version,runtime_commit,scenario_id,repetitions,run_seconds,latency_ns_median_of_medians,latency_ns_p95_of_runs,latency_ns_p99_of_runs,latency_ns_p999_of_runs,latency_ns_max_of_runs,jitter_ratio_p99_over_median_of_runs,ticks_per_second_median,ticks_per_second_mean,ticks_per_second_stddev,interrupt_latency_ns_median_of_medians,cancel_latency_ns_median_of_medians,alloc_count_total_median,alloc_bytes_total_median,rss_bytes_peak_max,semantic_error_runs,notes
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,A1-single-leaf-off,20,10,125,166,208,250,292,1.328000,6260000,6250000,90000,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-seq-31-base-off,20,10,3420,3700,3900,4200,4400,1.140351,292000,291500,3200,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-seq-255-base-off,20,10,28080,28900,29500,32000,33000,1.050570,35600,35580,180,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-sel-31-base-off,20,10,3420,3700,3900,4200,4400,1.140351,292000,291500,3200,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-sel-255-base-off,20,10,28040,28850,29400,32000,33000,1.048502,35650,35620,160,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-alt-31-base-off,20,10,3420,3700,3900,4200,4400,1.140351,292000,291500,3200,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B1-alt-255-base-off,20,10,28040,28850,29400,32000,33000,1.048502,35650,35620,160,,,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B2-reactive-31-flip20-off,20,10,2583,3200,3600,4000,4200,1.393728,386000,385500,2500,4167,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B2-reactive-255-flip100-off,20,10,12000,13200,13800,14500,15000,1.150000,82000,81900,600,13833,,0,0,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B2-reactive-255-flip5-off,20,10,11958,13200,13600,14400,14900,1.137314,83600,83500,700,13750,,0,0,0,0,
